Date,PM10,NO2,SO2,Ozone,Temp,RH,WS,AQI,date
06-May-2018 - 00:00,78.82,25.01,19.79,55.61,39.87,38.17,1.81,78.82,06-May-2018 - 00:00
07-May-2018 - 00:00,85.79,34.99,9.89,48.31,40.23,30.62,0.64,85.79,07-May-2018 - 00:00
08-May-2018 - 00:00,92.48,28.52,13.97,44.27,39.5,25.47,1.06,92.48,08-May-2018 - 00:00
09-May-2018 - 00:00,83.23,32.48,6.77,41.57,38.72,26.35,1.12,83.23,09-May-2018 - 00:00
10-May-2018 - 00:00,96.8,39.19,8.27,39.93,39.68,34.57,2.18,96.8,10-May-2018 - 00:00
11-May-2018 - 00:00,120.49,59.84,37.7,43.65,41.15,31.67,2.52,113.6607,11-May-2018 - 00:00
12-May-2018 - 00:00,112.8,28.26,27.13,55.35,40.34,34.54,2.1,108.5338,12-May-2018 - 00:00
13-May-2018 - 00:00,65.39,22.09,14.45,59.31,39.28,33.65,1.79,65.39,13-May-2018 - 00:00
14-May-2018 - 00:00,67.34,24.79,13.75,47.21,39.64,33.06,2.96,67.34,14-May-2018 - 00:00
15-May-2018 - 00:00,82.87,34.55,14.38,46.5,37.45,40.42,4.75,82.87,15-May-2018 - 00:00
16-May-2018 - 00:00,120.17,31.68,14.65,41.65,39.19,34.37,2.96,113.4473,16-May-2018 - 00:00
17-May-2018 - 00:00,123.07,32.48,22.19,47.88,39.22,34.95,0.88,115.3808,17-May-2018 - 00:00
18-May-2018 - 00:00,116.2,30.68,9.88,41.67,40.42,31.17,1.2,110.8005,18-May-2018 - 00:00
19-May-2018 - 00:00,143,31.7,9.07,35.15,40.04,27.36,0.46,128.6681,19-May-2018 - 00:00
20-May-2018 - 00:00,131.28,32.37,20.78,38.89,40.56,25.97,0.44,120.8544,20-May-2018 - 00:00
21-May-2018 - 00:00,153.57,33.42,22.99,49.87,40.58,30.44,0.67,135.7151,21-May-2018 - 00:00
22-May-2018 - 00:00,106.3,40.01,16.35,56.46,41.38,35.89,0.55,104.2002,22-May-2018 - 00:00
23-May-2018 - 00:00,112.15,45.74,11.65,47.89,39.04,40.56,0.68,108.1004,23-May-2018 - 00:00
24-May-2018 - 00:00,115.95,34.44,18.44,48.69,40.29,33.18,0.72,110.6339,24-May-2018 - 00:00
25-May-2018 - 00:00,127.12,29.33,27.61,49.51,40.92,30.72,0.68,118.0809,25-May-2018 - 00:00
26-May-2018 - 00:00,81.13,19.76,9.66,62.33,38.12,49.31,0.91,81.13,26-May-2018 - 00:00
27-May-2018 - 00:00,47.95,27.36,6.64,58.83,36.14,51.58,0.74,58.83,27-May-2018 - 00:00
28-May-2018 - 00:00,81.04,32.08,10.53,56.38,40.82,38.79,0.78,81.04,28-May-2018 - 00:00
29-May-2018 - 00:00,96.24,28.64,9.8,44.29,41.67,32.16,0.7,96.24,29-May-2018 - 00:00
30-May-2018 - 00:00,98.52,22.12,8.76,40.79,40.89,34.18,0.59,98.52,30-May-2018 - 00:00
31-May-2018 - 00:00,66.4,27.08,10.72,47.15,36.67,50.15,0.81,66.4,31-May-2018 - 00:00
01-Jun-2018 - 00:00,81.55,34.57,4.67,37.82,35.55,57.87,0.67,81.55,01-Jun-2018 - 00:00
02-Jun-2018 - 00:00,80.2,18.2,4.18,47.48,36.15,53.96,2.01,80.2,02-Jun-2018 - 00:00
03-Jun-2018 - 00:00,81.77,10.44,5.55,59.74,36.51,48.03,0.67,81.77,03-Jun-2018 - 00:00
04-Jun-2018 - 00:00,85.94,17.65,6.97,53.1,36.31,51.63,0.83,85.94,04-Jun-2018 - 00:00
05-Jun-2018 - 00:00,80.5,19.92,3.77,51.87,33.85,63.86,0.67,80.5,05-Jun-2018 - 00:00
06-Jun-2018 - 00:00,65.47,19.73,4.32,48.18,35.93,59.59,0.6,65.47,06-Jun-2018 - 00:00
07-Jun-2018 - 00:00,58.95,20.77,0.73,11.18,33.75,71.58,0.87,58.95,07-Jun-2018 - 00:00
08-Jun-2018 - 00:00,46.14,15.9,1.07,12.4,32.15,74.37,0.84,46.14,08-Jun-2018 - 00:00
09-Jun-2018 - 00:00,46.84,14.2,0.69,12.43,32.11,75.6,0.87,46.84,09-Jun-2018 - 00:00
10-Jun-2018 - 00:00,32.48,13.64,0.19,11.88,29.59,92.52,0.57,32.48,10-Jun-2018 - 00:00
11-Jun-2018 - 00:00,58.84,16.95,0.59,13.44,31.41,86.02,0.83,58.84,11-Jun-2018 - 00:00
12-Jun-2018 - 00:00,77.86,15.2,0.68,14.41,33.56,74.5,0.85,77.86,12-Jun-2018 - 00:00
13-Jun-2018 - 00:00,111.15,20.49,1.71,13.19,35.66,59.58,0.75,107.4337,13-Jun-2018 - 00:00
14-Jun-2018 - 00:00,120.79,10.52,2.06,12.65,33.57,60.45,0.69,113.8607,14-Jun-2018 - 00:00
15-Jun-2018 - 00:00,95.44,17.78,1.525,12.23,32.74,70.86,0.63,95.44,15-Jun-2018 - 00:00
16-Jun-2018 - 00:00,70.09,25.04,0.99,11.81,31.91,81.27,0.57,70.09,16-Jun-2018 - 00:00
17-Jun-2018 - 00:00,70.09,25.04,0.99,11.81,31.91,81.27,0.57,70.09,17-Jun-2018 - 00:00
18-Jun-2018 - 00:00,70.09,25.04,0.99,11.81,31.91,81.27,0.57,70.09,18-Jun-2018 - 00:00
19-Jun-2018 - 00:00,62.46,20.59,2.53,30.03,33.83,68.57,0.82,62.46,19-Jun-2018 - 00:00
20-Jun-2018 - 00:00,56.49,20.84,4.42,30.4,34.61,67.86,1.21,56.49,20-Jun-2018 - 00:00
21-Jun-2018 - 00:00,37.34,15.01,1.79,33.9,34.45,67.47,3.38,37.34,21-Jun-2018 - 00:00
22-Jun-2018 - 00:00,42.2,19.03,0.47,22.97,31.73,81.98,6.13,42.2,22-Jun-2018 - 00:00
23-Jun-2018 - 00:00,35.82,15.2,0.52,30.32,34.21,68.34,6.37,35.82,23-Jun-2018 - 00:00
24-Jun-2018 - 00:00,27.37,13.23,0.49,26.89,34.36,68.58,5.92,27.37,24-Jun-2018 - 00:00
25-Jun-2018 - 00:00,29.62,14.02,0.83,19.94,34.88,62.89,4.64,29.62,25-Jun-2018 - 00:00
26-Jun-2018 - 00:00,33.93,12.78,0.99,20.54,31.98,72.28,7.46,33.93,26-Jun-2018 - 00:00
27-Jun-2018 - 00:00,32.63,12.86,1,15.5,28.84,93.29,1.6,32.63,27-Jun-2018 - 00:00
28-Jun-2018 - 00:00,36.97,16.64,0.68,13.93,27.64,97.38,3.32,36.97,28-Jun-2018 - 00:00
29-Jun-2018 - 00:00,45.04,13.13,0.45,19.16,29.54,86.65,4.5,45.04,29-Jun-2018 - 00:00
30-Jun-2018 - 00:00,48.28,14.3,0.54,17.57,31.45,80.85,5.44,48.28,30-Jun-2018 - 00:00
01-Jul-2018 - 00:00,56.29,15.27,0.45,16.65,31.01,88.92,3.82,56.29,01-Jul-2018 - 00:00
02-Jul-2018 - 00:00,36.7,17.06,0.75,13.67,28.79,94.47,7.91,36.7,02-Jul-2018 - 00:00
03-Jul-2018 - 00:00,57,17.31,0.93,11.5,31.38,82.3,8.34,57,03-Jul-2018 - 00:00
04-Jul-2018 - 00:00,46.17,15.51,0.72,15.55,30.76,84.24,7.05,46.17,04-Jul-2018 - 00:00
05-Jul-2018 - 00:00,38.49,19.27,0.65,15.1,29.49,90.14,8.88,38.49,05-Jul-2018 - 00:00
06-Jul-2018 - 00:00,24.15,18.42,0.6,15.43,27.72,98.84,5.94,24.15,06-Jul-2018 - 00:00
07-Jul-2018 - 00:00,35.3,14.98,0.5,16.1,30.49,90.02,7.2,35.3,07-Jul-2018 - 00:00
08-Jul-2018 - 00:00,55.92,11.37,0.27,16.92,31.66,87.93,6.95,55.92,08-Jul-2018 - 00:00
09-Jul-2018 - 00:00,38.67,15.51,0.86,14.51,29.42,97.13,2.69,38.67,09-Jul-2018 - 00:00
10-Jul-2018 - 00:00,37.97,12.61,0.53,16.42,29.58,95.85,1.66,37.97,10-Jul-2018 - 00:00
11-Jul-2018 - 00:00,52.27,13.65,0.7,14.21,30,93.5,13.05,52.27,11-Jul-2018 - 00:00
12-Jul-2018 - 00:00,27.36,15.44,1.93,14.28,29.37,93.71,12.82,27.36,12-Jul-2018 - 00:00
13-Jul-2018 - 00:00,43.28,42.71,2.81,15.34,30.44,87.79,4.17,53.3875,13-Jul-2018 - 00:00
14-Jul-2018 - 00:00,37.11,11.66,2.84,16.54,31.67,83.67,0.68,37.11,14-Jul-2018 - 00:00
15-Jul-2018 - 00:00,23.08,10.27,2.83,17.62,30.55,91.11,0.66,23.08,15-Jul-2018 - 00:00
16-Jul-2018 - 00:00,26.66,13.14,3.02,14.35,29.19,98.37,1.14,26.66,16-Jul-2018 - 00:00
17-Jul-2018 - 00:00,25.96,13.02,2.84,14.5,29.25,93.98,0.7,25.96,17-Jul-2018 - 00:00
18-Jul-2018 - 00:00,49.52,26.29,2.78,16.14,30.91,85.42,0.72,49.52,18-Jul-2018 - 00:00
19-Jul-2018 - 00:00,56.05,20.85,3.17,16,31.21,83.5,0.59,56.05,19-Jul-2018 - 00:00
20-Jul-2018 - 00:00,49.86,19.13,2.75,14.9,31.34,82.27,1.95,49.86,20-Jul-2018 - 00:00
21-Jul-2018 - 00:00,32.69,16.01,3.26,15.27,29.93,90.23,1.24,32.69,21-Jul-2018 - 00:00
22-Jul-2018 - 00:00,25.15,12.91,2.53,14.78,29.47,91.78,0.72,25.15,22-Jul-2018 - 00:00
23-Jul-2018 - 00:00,29.53,12.62,3.08,14.28,28.6,94.18,1.01,29.53,23-Jul-2018 - 00:00
24-Jul-2018 - 00:00,40.79,13.28,3.4,14,29.56,88.75,2.26,40.79,24-Jul-2018 - 00:00
25-Jul-2018 - 00:00,49.51,11.38,2.72,14,29.84,87.1,4.15,49.51,25-Jul-2018 - 00:00
26-Jul-2018 - 00:00,54.24,13.05,2.91,16.64,29,88.75,1.56,54.24,26-Jul-2018 - 00:00
27-Jul-2018 - 00:00,54.52,14.12,3.39,13.22,29.19,91.66,1.95,54.52,27-Jul-2018 - 00:00
28-Jul-2018 - 00:00,62.84,13.81,3.06,15.02,30.81,85.25,0.74,62.84,28-Jul-2018 - 00:00
29-Jul-2018 - 00:00,73.05,12.35,2.96,15.14,31.12,80.95,1.62,73.05,29-Jul-2018 - 00:00
30-Jul-2018 - 00:00,74.37,15.37,3.18,15.24,31.44,76.07,2.4,74.37,30-Jul-2018 - 00:00
31-Jul-2018 - 00:00,80.67,16.01,3.7,14.54,31.32,76.89,3.12,80.67,31-Jul-2018 - 00:00
01-Aug-2018 - 00:00,103.43,14.07,3.12,15.49,32.11,72.47,1.37,102.2868,01-Aug-2018 - 00:00
02-Aug-2018 - 00:00,135.23,10.82,2.73,19.71,32.37,69.59,0.49,123.4878,02-Aug-2018 - 00:00
03-Aug-2018 - 00:00,91.08,10.14,2.95,19.69,32.15,71.28,0.53,91.08,03-Aug-2018 - 00:00
04-Aug-2018 - 00:00,72.54,12.67,3.24,21.06,32.24,71.11,0.45,72.54,04-Aug-2018 - 00:00
05-Aug-2018 - 00:00,69.63,9.52,3.07,23.84,32.26,70.67,0.64,69.63,05-Aug-2018 - 00:00
06-Aug-2018 - 00:00,69.67,11.95,2.81,22.16,31.67,72.91,0.5,69.67,06-Aug-2018 - 00:00
07-Aug-2018 - 00:00,55.35,7.98,3.01,22.6,30.79,75.41,0.5,55.35,07-Aug-2018 - 00:00
08-Aug-2018 - 00:00,38.58,10.48,2.94,23.64,29.35,87.63,0.61,38.58,08-Aug-2018 - 00:00
09-Aug-2018 - 00:00,42.79,11.13,3.15,24.79,30.03,86.26,0.42,42.79,09-Aug-2018 - 00:00
10-Aug-2018 - 00:00,28.72,8.6,2.3,24.23,29.89,85.33,0.55,28.72,10-Aug-2018 - 00:00
11-Aug-2018 - 00:00,27.41,9.65,2.52,19.62,30.31,84.92,0.5,27.41,11-Aug-2018 - 00:00
12-Aug-2018 - 00:00,32.52,9.54,2.83,18.52,29.55,92.67,0.52,32.52,12-Aug-2018 - 00:00
13-Aug-2018 - 00:00,28.49,11.33,3.21,18.18,31.14,84.4,0.5,28.49,13-Aug-2018 - 00:00
14-Aug-2018 - 00:00,52.23,10.54,2.8,22.27,31.48,79.46,0.43,52.23,14-Aug-2018 - 00:00
15-Aug-2018 - 00:00,67.93,8.03,2.96,21,30.27,88.81,0.42,67.93,15-Aug-2018 - 00:00
16-Aug-2018 - 00:00,30.38,8.62,2.8,29.55,30.7,90.86,0.75,30.38,16-Aug-2018 - 00:00
17-Aug-2018 - 00:00,42.14,8.94,3.07,45.25,29.76,93.39,0.5,45.25,17-Aug-2018 - 00:00
18-Aug-2018 - 00:00,43.27,15.13,2.71,27.71,30.25,88.69,0.85,43.27,18-Aug-2018 - 00:00
19-Aug-2018 - 00:00,44.84,12.27,2.37,18.13,29.98,91.05,0.47,44.84,19-Aug-2018 - 00:00
20-Aug-2018 - 00:00,37.74,16.92,3.15,21.45,29.25,94.72,0.61,37.74,20-Aug-2018 - 00:00
21-Aug-2018 - 00:00,33.06,22.32,3.38,17.1,27.68,94.75,0.69,33.06,21-Aug-2018 - 00:00
22-Aug-2018 - 00:00,48.22,18.84,3.36,16.33,28.53,92.86,0.53,48.22,22-Aug-2018 - 00:00
23-Aug-2018 - 00:00,49.96,22.56,3.6,16.66,29.38,90.09,0.51,49.96,23-Aug-2018 - 00:00
24-Aug-2018 - 00:00,59.77,20.45,3.29,17.29,29.69,87.7,0.45,59.77,24-Aug-2018 - 00:00
25-Aug-2018 - 00:00,64.03,21.89,3.11,18.13,30.23,83.52,0.43,64.03,25-Aug-2018 - 00:00
26-Aug-2018 - 00:00,48.03,13.38,3.02,18.74,29.31,87.73,0.56,48.03,26-Aug-2018 - 00:00
27-Aug-2018 - 00:00,54.06,23.68,3.42,16.71,27.68,97.42,1.32,54.06,27-Aug-2018 - 00:00
28-Aug-2018 - 00:00,57.78,21.54,2.84,15.76,27.5,98.77,0.45,57.78,28-Aug-2018 - 00:00
29-Aug-2018 - 00:00,83.75,37.49,3.3,15.8,29.35,92.99,0.61,83.75,29-Aug-2018 - 00:00
30-Aug-2018 - 00:00,47.27,19.74,4.02,20.38,29.58,89.36,1.41,47.27,30-Aug-2018 - 00:00
31-Aug-2018 - 00:00,36.81,20.34,2.77,18.83,29.27,89.02,0.5,36.81,31-Aug-2018 - 00:00
01-Sep-2018 - 00:00,35.87,20.78,3.09,21.61,28.96,87.25,0.81,35.87,01-Sep-2018 - 00:00
02-Sep-2018 - 00:00,39.31,19.81,2.96,21.74,29.63,84.76,1.04,39.31,02-Sep-2018 - 00:00
03-Sep-2018 - 00:00,39.68,26.98,3.28,20.66,29.96,83.32,1.54,39.68,03-Sep-2018 - 00:00
04-Sep-2018 - 00:00,36.29,24.03,3.29,20.32,29.62,82.99,1.21,36.29,04-Sep-2018 - 00:00
05-Sep-2018 - 00:00,53.51,19.54,3.01,26.65,29.3,81.99,1.13,53.51,05-Sep-2018 - 00:00
06-Sep-2018 - 00:00,47.55,24.74,3.23,25.02,27.48,91.91,0.58,47.55,06-Sep-2018 - 00:00
07-Sep-2018 - 00:00,36.63,26.59,3.48,24.82,26.71,93.02,2.6,36.63,07-Sep-2018 - 00:00
08-Sep-2018 - 00:00,62.76,32.51,4.39,23.82,29.02,82.08,0.51,62.76,08-Sep-2018 - 00:00
09-Sep-2018 - 00:00,59.99,28.9,5.26,28.47,29.72,81.69,0.41,59.99,09-Sep-2018 - 00:00
10-Sep-2018 - 00:00,50.45,24.99,3.78,31.29,30.45,76.76,0.37,50.45,10-Sep-2018 - 00:00
11-Sep-2018 - 00:00,52.74,33.75,3.46,28.68,30.99,75.59,0.35,52.74,11-Sep-2018 - 00:00
12-Sep-2018 - 00:00,47.96,33.51,3.49,27.97,31.51,72.88,0.39,47.96,12-Sep-2018 - 00:00
13-Sep-2018 - 00:00,47.9,24.9,4.09,31.66,30.8,74.57,0.41,47.9,13-Sep-2018 - 00:00
14-Sep-2018 - 00:00,45.65,35.5,4.85,27.55,30.72,72.39,0.35,45.65,14-Sep-2018 - 00:00
15-Sep-2018 - 00:00,39.49,22.73,8.18,31.49,31.68,70.51,0.32,39.49,15-Sep-2018 - 00:00
16-Sep-2018 - 00:00,59.595,41.41,29.195,30.08,32.53,68.25,0.355,59.595,16-Sep-2018 - 00:00
17-Sep-2018 - 00:00,79.7,60.09,50.21,28.67,33.38,65.99,0.39,79.7,17-Sep-2018 - 00:00
18-Sep-2018 - 00:00,68.2,36.16,18.49,29.77,31.64,70.25,0.43,68.2,18-Sep-2018 - 00:00
19-Sep-2018 - 00:00,100.76,40.69,18.35,34.41,31.81,69.61,0.41,100.5067,19-Sep-2018 - 00:00
20-Sep-2018 - 00:00,80.56,24.24,23.94,45.84,32.65,62.4,0.76,80.56,20-Sep-2018 - 00:00
21-Sep-2018 - 00:00,39.96,16.07,5.35,35.05,28.77,90.25,0.73,39.96,21-Sep-2018 - 00:00
22-Sep-2018 - 00:00,40.04,20.34,5.05,37.24,28.95,92.87,1.05,40.04,22-Sep-2018 - 00:00
23-Sep-2018 - 00:00,53.49,31.86,5.3,32.21,30.76,85.65,1.43,53.49,23-Sep-2018 - 00:00
24-Sep-2018 - 00:00,56.84,33.84,5.86,26.64,31.43,82.92,6,56.84,24-Sep-2018 - 00:00
25-Sep-2018 - 00:00,59.59,27.55,1.93,29.27,31.17,83.17,1.17,59.59,25-Sep-2018 - 00:00
26-Sep-2018 - 00:00,89.04,37.71,14.8,27.88,31.59,77.09,0.47,89.04,26-Sep-2018 - 00:00
27-Sep-2018 - 00:00,99.07,44.67,3.51,27.02,31.34,79.87,0.59,99.07,27-Sep-2018 - 00:00
28-Sep-2018 - 00:00,91,34.77,22.03,29.89,32.06,76.23,0.52,91,28-Sep-2018 - 00:00
29-Sep-2018 - 00:00,90.4,37.7,22.63,30.54,32,73.31,0.47,90.4,29-Sep-2018 - 00:00
30-Sep-2018 - 00:00,90,37.29,29.77,30.46,31.72,72.86,0.47,90,30-Sep-2018 - 00:00
01-Oct-2018 - 00:00,94.85,44.54,9.28,42.21,31.24,72.2,0.49,94.85,01-Oct-2018 - 00:00
02-Oct-2018 - 00:00,104.34,41.38,11.15,43.91,30.89,74.79,0.62,102.8935,02-Oct-2018 - 00:00
03-Oct-2018 - 00:00,94.44,31.58,7.21,48.44,31.88,71.87,0.62,94.44,03-Oct-2018 - 00:00
04-Oct-2018 - 00:00,101.68,44.96,4.9,37.44,31.26,73.54,0.61,101.1201,04-Oct-2018 - 00:00
05-Oct-2018 - 00:00,81.69,39.84,7.66,41.15,30.49,69.05,0.55,81.69,05-Oct-2018 - 00:00
06-Oct-2018 - 00:00,90.42,41.75,25.91,43.5,30.86,68.87,0.48,90.42,06-Oct-2018 - 00:00
07-Oct-2018 - 00:00,108.54,43.68,11.71,45.12,30.85,72.58,0.58,105.6936,07-Oct-2018 - 00:00
08-Oct-2018 - 00:00,115.37,40.15,22.15,48.67,31.06,69.39,0.49,110.2472,08-Oct-2018 - 00:00
09-Oct-2018 - 00:00,97.74,50.3,15.39,38.61,30.59,67.66,0.53,97.74,09-Oct-2018 - 00:00
10-Oct-2018 - 00:00,90.79,43.92,21.75,46.16,30.15,63.31,0.63,90.79,10-Oct-2018 - 00:00
11-Oct-2018 - 00:00,84.4,28.55,19.42,59.53,29.81,63.41,0.64,84.4,11-Oct-2018 - 00:00
12-Oct-2018 - 00:00,68.72,35.81,44.75,45.2,30.07,64.16,0.72,68.72,12-Oct-2018 - 00:00
13-Oct-2018 - 00:00,54.96,38.2,29.08,35.09,30.22,70.78,0.46,54.96,13-Oct-2018 - 00:00
14-Oct-2018 - 00:00,64.3,41.33,30.17,39.31,29.7,66.87,0.5,64.3,14-Oct-2018 - 00:00
15-Oct-2018 - 00:00,92.68,55.09,20.03,53.6,29.49,64.3,0.59,92.68,15-Oct-2018 - 00:00
16-Oct-2018 - 00:00,104.23,54.21,7.95,47.47,29.4,67,0.57,102.8201,16-Oct-2018 - 00:00
17-Oct-2018 - 00:00,105.3,54.92,6.83,51.74,29.99,65.55,0.61,103.5335,17-Oct-2018 - 00:00
18-Oct-2018 - 00:00,100.56,50.44,22.89,53.32,30.24,67.69,0.54,100.3734,18-Oct-2018 - 00:00
19-Oct-2018 - 00:00,120.15,63.28,11.72,51.74,30.29,70.13,0.49,113.434,19-Oct-2018 - 00:00
20-Oct-2018 - 00:00,123.38,57.84,12.44,49.65,30.6,69.31,0.59,115.5874,20-Oct-2018 - 00:00
21-Oct-2018 - 00:00,121.78,51.35,18.15,53.22,30.46,67.35,0.49,114.5207,21-Oct-2018 - 00:00
22-Oct-2018 - 00:00,85.8,52.97,6.58,41.6,30.66,58.84,0.51,85.8,22-Oct-2018 - 00:00
23-Oct-2018 - 00:00,99.18,55.25,15.19,51.62,28.73,60.55,1.54,99.18,23-Oct-2018 - 00:00
24-Oct-2018 - 00:00,105.44,32.54,6.79,63.59,28.13,66.62,0.46,103.6268,24-Oct-2018 - 00:00
25-Oct-2018 - 00:00,159.39,128.12,10.21,15.07,26.43,68.11,4.55,148.12,25-Oct-2018 - 00:00
26-Oct-2018 - 00:00,161.79,65.91,13.37,44.12,28.11,63.92,4.04,141.1954,26-Oct-2018 - 00:00
27-Oct-2018 - 00:00,105.34,50.32,26.27,49.64,28.94,61.02,0.74,103.5602,27-Oct-2018 - 00:00
28-Oct-2018 - 00:00,111.77,47.78,14.32,59.37,27.75,60.4,0.95,107.8471,28-Oct-2018 - 00:00
29-Oct-2018 - 00:00,89.45,40.28,2.09,60.39,26.71,58.58,0.79,89.45,29-Oct-2018 - 00:00
30-Oct-2018 - 00:00,90.22,37.82,3.86,63.32,27.05,61.57,0.7,90.22,30-Oct-2018 - 00:00
31-Oct-2018 - 00:00,83.84,39.86,4.16,57.06,28.14,68.98,0.84,83.84,31-Oct-2018 - 00:00
01-Nov-2018 - 00:00,72.62,31.13,5.71,43.37,28.78,72.75,0.65,72.62,01-Nov-2018 - 00:00
02-Nov-2018 - 00:00,94.75,58.3,8.76,39.16,28.5,74.89,0.49,94.75,02-Nov-2018 - 00:00
03-Nov-2018 - 00:00,98.27,51.64,3.59,40.63,28.9,74.05,0.54,98.27,03-Nov-2018 - 00:00
04-Nov-2018 - 00:00,95.44,47.95,10.13,46.52,29.76,71.29,0.54,95.44,04-Nov-2018 - 00:00
05-Nov-2018 - 00:00,87.99,37.55,12.09,34.81,30.28,72.48,0.52,87.99,05-Nov-2018 - 00:00
06-Nov-2018 - 00:00,80.71,29.13,7.75,43.17,29.95,70.5,0.38,80.71,06-Nov-2018 - 00:00
07-Nov-2018 - 00:00,158.49,25.66,8.6,69.84,27.41,61.4,0.53,138.9953,07-Nov-2018 - 00:00
08-Nov-2018 - 00:00,163.7,38.2,10.97,65.23,26.23,63.13,0.38,142.4688,08-Nov-2018 - 00:00
09-Nov-2018 - 00:00,141.45,39.6,14.42,61.85,26.06,62.52,0.47,127.6347,09-Nov-2018 - 00:00
10-Nov-2018 - 00:00,132.15,49.83,13.11,60.36,25.66,57.91,0.46,121.4344,10-Nov-2018 - 00:00
11-Nov-2018 - 00:00,122.67,49.59,23.26,58.36,24.82,59.08,0.51,115.1141,11-Nov-2018 - 00:00
12-Nov-2018 - 00:00,111.44,46.22,8.47,57.54,24.94,57.88,0.43,107.627,12-Nov-2018 - 00:00
13-Nov-2018 - 00:00,134.44,47.79,12.33,44.24,25.22,57.62,0.48,122.9611,13-Nov-2018 - 00:00
14-Nov-2018 - 00:00,124.25,61.2,8.77,51.43,25.55,60.67,0.45,116.1675,14-Nov-2018 - 00:00
15-Nov-2018 - 00:00,134.25,59.93,20.23,57.59,26.16,60.36,0.44,122.8345,15-Nov-2018 - 00:00
16-Nov-2018 - 00:00,120.68,60.8,16.66,58.14,26.44,59.6,0.43,113.7874,16-Nov-2018 - 00:00
17-Nov-2018 - 00:00,131.69,63.68,9.23,58.25,26.48,63.71,0.41,121.1277,17-Nov-2018 - 00:00
18-Nov-2018 - 00:00,132.23,54.53,12.25,54.89,26.6,68.72,0.36,121.4877,18-Nov-2018 - 00:00
19-Nov-2018 - 00:00,136.23,69.87,7.43,58.7,27.95,67.45,0.4,124.1545,19-Nov-2018 - 00:00
20-Nov-2018 - 00:00,155.29,65.37,12.07,63.09,28.19,68.75,0.45,136.8618,20-Nov-2018 - 00:00
21-Nov-2018 - 00:00,124.79,47.79,6.66,69.41,27.62,65.86,0.48,116.5275,21-Nov-2018 - 00:00
22-Nov-2018 - 00:00,153.41,77.3,14.09,81.35,28.68,53.59,0.52,135.6084,22-Nov-2018 - 00:00
23-Nov-2018 - 00:00,119.25,59.76,17.08,38.07,25.22,65.78,0.42,112.834,23-Nov-2018 - 00:00
24-Nov-2018 - 00:00,119.69,60.59,9.8,56.52,25.39,62.96,0.38,113.1273,24-Nov-2018 - 00:00
25-Nov-2018 - 00:00,113.64,42.32,16.83,67.19,24.7,61.79,0.47,109.0938,25-Nov-2018 - 00:00
26-Nov-2018 - 00:00,126.22,51.66,24.01,15.93,24.18,61.83,0.47,117.4809,26-Nov-2018 - 00:00
27-Nov-2018 - 00:00,124.26,51.42,11.91,26.79,23.45,62.6,0.43,116.1741,27-Nov-2018 - 00:00
28-Nov-2018 - 00:00,138.11,81.12,8.51,23.96,23.14,67.52,0.42,125.4079,28-Nov-2018 - 00:00
29-Nov-2018 - 00:00,156.51,84.09,36.84,30.97,23.98,68.98,0.39,137.6752,29-Nov-2018 - 00:00
30-Nov-2018 - 00:00,156.11,85.3,28.23,26.69,24.28,69.8,0.43,137.4085,30-Nov-2018 - 00:00
01-Dec-2018 - 00:00,144.83,68.33,15.26,29.01,24.13,70.81,0.42,129.8882,01-Dec-2018 - 00:00
02-Dec-2018 - 00:00,130.37,63.19,6.46,38.63,23.74,71.11,0.41,120.2477,02-Dec-2018 - 00:00
03-Dec-2018 - 00:00,130.12,106.55,14.77,30.43,23.73,70.16,0.44,126.55,03-Dec-2018 - 00:00
04-Dec-2018 - 00:00,138.03,79.18,14.8,25.18,24.39,68.42,0.4,125.3546,04-Dec-2018 - 00:00
05-Dec-2018 - 00:00,166.3,78.26,24.24,29.13,24.54,69.82,0.4,144.2022,05-Dec-2018 - 00:00
06-Dec-2018 - 00:00,178.25,70.61,12.44,16.98,24.02,75.87,0.4,152.1693,06-Dec-2018 - 00:00
07-Dec-2018 - 00:00,173.42,60.79,18.88,29.64,25.23,68.12,0.45,148.9491,07-Dec-2018 - 00:00
08-Dec-2018 - 00:00,143.52,55.75,13.35,35.86,25.51,65.45,0.45,129.0148,08-Dec-2018 - 00:00
09-Dec-2018 - 00:00,143.78,43.94,4.68,37.84,24.11,89.61,0.51,129.1881,09-Dec-2018 - 00:00
10-Dec-2018 - 00:00,128.58,51.09,2.9,22.1,26.39,92.62,0.41,119.0543,10-Dec-2018 - 00:00
11-Dec-2018 - 00:00,118.77,24.55,10.82,15.34,24.64,83.12,0.34,112.514,11-Dec-2018 - 00:00
12-Dec-2018 - 00:00,134.35,66.33,5.71,24.37,23.65,73.95,0.44,122.9011,12-Dec-2018 - 00:00
13-Dec-2018 - 00:00,154.04,62.33,11.4,24.41,26.23,64.65,0.49,136.0285,13-Dec-2018 - 00:00
14-Dec-2018 - 00:00,140.73,29.7,11.23,34.99,24.05,68.48,0.69,127.1547,14-Dec-2018 - 00:00
15-Dec-2018 - 00:00,126.66,30.82,15.36,37.7,23.34,64.09,0.65,117.7742,15-Dec-2018 - 00:00
16-Dec-2018 - 00:00,91.14,24.93,12.97,54.17,22.94,56.01,0.66,91.14,16-Dec-2018 - 00:00
17-Dec-2018 - 00:00,72.82,21.39,12.54,50.82,22.12,69.43,0.94,72.82,17-Dec-2018 - 00:00
